PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1257,1.0,1,0.3969746849722508,0.125,1.0,0.1357525590967682,1
1258,1.0,0,0.3969746849722508,0.125,0.0,0.0282207221450582,-1
1259,1.0,1,0.287880785968614,0.0,0.0,0.0774648409655354,1
1260,-1.0,1,0.5911908215745747,0.0,0.1111111111111111,0.1159410785096769,-1
1261,0.0,0,0.3801925359356455,0.0,0.0,0.02704960013991,-1
1262,0.0,0,0.2746933931161809,0.125,0.0,0.0224465050986748,1
1263,-1.0,1,0.4065673216405117,0.0,0.0,0.2625265161540666,-1
1264,-1.0,0,0.6439403929843069,0.0,0.0,0.0,1
1265,0.0,0,0.5780034287221416,0.0,0.0,0.0253743101115454,1
1266,-1.0,1,0.7098773572464724,0.125,0.1111111111111111,0.1597767607233786,1
1267,-1.0,1,0.5911908215745747,0.0,0.0,0.5121218935012878,-1
1268,1.0,1,0.287880785968614,0.25,0.0,0.0169080739493278,1
1269,0.0,0,0.2746933931161809,0.0,0.0,0.0224465050986748,1
1270,-1.0,0,0.7230647500989055,0.0,0.0,0.097593500429021,1
1271,1.0,0,0.0636951074772517,0.5,0.2222222222222222,0.0612643198943179,1
1272,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1273,1.0,0,0.3406303573783463,0.0,0.0,0.0153791741716068,0
1274,1.0,1,0.3969746849722508,0.0,0.0,0.028302115124416,1
1275,1.0,1,0.2483186074113147,0.125,0.0,0.0314251071381447,1
1276,0.0,0,0.3969746849722508,0.0,0.0,0.0251303263604729,1
1277,0.0,1,0.3142555716734801,0.125,0.2222222222222222,0.1268715505577273,1
1278,1.0,0,0.3142555716734801,0.0,0.0,0.0151757893167127,1
1279,0.0,0,0.7494395358037715,0.0,0.0,0.0253743101115454,1
1280,1.0,0,0.2746933931161809,0.0,0.0,0.0151269925664982,0
1281,1.0,0,0.0768825003296848,0.375,0.1111111111111111,0.0411356604308323,1
1282,-1.0,0,0.3010681788210471,0.0,0.0,0.1824998458022693,1
1283,-1.0,1,0.6703151786891731,0.0,0.1111111111111111,0.0769036783380685,1
1284,1.0,0,0.1691942502967163,0.0,0.2222222222222222,0.0395253676737535,1
1285,0.0,0,0.6175656072794409,0.0,0.0,0.0204946350900944,1
1286,1.0,0,0.3801925359356455,0.375,0.1111111111111111,0.0429899369389837,1
1287,-1.0,1,0.2351312145588817,0.125,0.0,0.1171122005148252,1
1288,1.0,0,0.3142555716734801,0.0,0.0,0.014151057562208,0
1289,-1.0,1,0.630753000131874,0.125,0.1111111111111111,0.1545881046795693,-1
1290,1.0,0,0.287880785968614,0.0,0.0,0.0151757893167127,1
1291,1.0,0,0.4065673216405117,0.0,0.0,0.0150943963373549,0
1292,-1.0,1,0.3933799287880786,0.0,0.0,0.3217983671436256,1
1293,0.0,0,0.4988790716075432,0.125,0.0,0.0409892701801888,1
1294,-1.0,1,0.287880785968614,0.0,0.1111111111111111,0.1159410785096769,-1
1295,-1.0,0,0.2219438217064486,0.0,0.0,0.0919330774041378,1
1296,-1.0,0,0.5648160358697085,0.125,0.0,0.0541073981338561,-1
1297,0.0,0,0.2615060002637478,0.0,0.0,0.027057797993946,-1
1298,0.0,0,0.3010681788210471,0.125,0.0,0.0204946350900944,1
1299,-1.0,0,0.65712778583674,0.125,0.1111111111111111,0.4128205068147589,-1
1300,1.0,1,0.3969746849722508,0.0,0.0,0.0150699979622477,0
1301,1.0,1,0.0373203217723856,0.125,0.1111111111111111,0.0268870093681952,1
1302,1.0,1,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1303,-1.0,1,0.4856916787551101,0.125,0.0,0.1756683007722378,0
1304,1.0,1,0.3670051430832124,0.0,0.0,0.0151757893167127,1
1305,1.0,0,0.3969746849722508,0.0,0.0,0.0157125535690723,1
1306,-1.0,1,0.5120664644599763,0.0,0.0,0.2125586439344078,-1
1307,1.0,0,0.5054727680337597,0.0,0.0,0.014151057562208,1
1308,1.0,0,0.3969746849722508,0.0,0.0,0.0157125535690723,1
1309,1.0,0,0.3969746849722508,0.125,0.1111111111111111,0.0436404952128436,-1
